Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2021-03-16,1.3899120092391968,1.3901245594024658,1.3811391592025757,1.3900278806686401,0,1.3954845130443574,0.008644875755142297,1.412774264554642,1.3781947615340728,0,-0.0021822132206913425,-0.0,0.8615369007147433,1.057251300376168
2021-03-17,1.3902212381362915,1.3926994800567627,1.386885643005371,1.3902791738510132,0,1.3955549895763397,0.00859320432136,1.4127413982190598,1.3783685809336197,0,0.00022248091608623177,0.0,0.8617285762336564,1.057251300376168
2021-03-18,1.3975849151611328,1.400050401687622,1.3898347616195679,1.3973115682601929,0,1.3961024582386017,0.008340104954070669,1.412782668146743,1.3794222483304603,0,0.005296766315203927,0.0,0.8662929511290994,1.057251300376168
2021-03-19,1.3925055265426636,1.3956539630889893,1.3832789659500122,1.392311692237854,0,1.3958904564380645,0.008376706743452544,1.4126438699249697,1.3791370429511594,0,-0.003634404295129068,-0.0,0.8631444923066758,1.057251300376168
2021-03-22,1.3832597732543945,1.387520670890808,1.3818835020065308,1.3834894895553589,0,1.394897699356079,0.00864761946761492,1.412192938291309,1.3776024604208492,0,-0.006639652850229272,-0.0,0.8574135125181721,1.057251300376168
2021-03-23,1.3862512111663818,1.3863087892532349,1.375591516494751,1.386020541191101,0,1.3938541173934937,0.008348877327457137,1.410551872048408,1.3771563627385794,0,0.002162600235926293,0.0,0.8592677551826303,1.057251300376168
2021-03-24,1.3730417490005493,1.3742493391036987,1.3674839735031128,1.3736263513565063,0,1.3919046759605407,0.008432817573271061,1.4087703111070828,1.3750390408139985,1,-0.009528909377628736,-0.0,0.8510798706123766,1.057251300376168
2021-03-25,1.3688879013061523,1.3739094734191895,1.3670727014541626,1.3690191507339478,0,1.389607697725296,0.008110848043741892,1.4058293938127797,1.3733860016378123,1,-0.0030252887047467203,-0.0030252887047467203,0.8485051082929757,1.0540528099590614
2021-03-26,1.374910593032837,1.3809865713119507,1.374343752861023,1.374778389930725,0,1.388312464952469,0.00829322614287422,1.4048989172382174,1.3717260126667206,0,0.004399696805660991,0.004399696805660991,0.8522382735075192,1.0586903227400362
2021-03-29,1.3791011571884155,1.3846579790115356,1.375723958015442,1.3789299726486206,0,1.387404876947403,0.008256469808486643,1.4039178165643762,1.3708919373304298,0,0.0030478812053771343,0.0,0.8548357945238458,1.0586903227400362
2021-03-30,1.3775053024291992,1.3783597946166992,1.3708207607269287,1.377467393875122,0,1.3866325557231902,0.008430898715591769,1.4034943531543738,1.3697707582920067,0,-0.0011571701980657156,-0.0,0.853846604018183,1.0586903227400362
2021-03-31,1.3746649026870728,1.381024718284607,1.3718174695968628,1.3747594356536865,0,1.3855908930301666,0.008563833462188995,1.4027185599545446,1.3684632261057885,0,-0.002061988245792956,-0.0,0.8520859823569873,1.0586903227400362
2021-04-01,1.3786258697509766,1.3837000131607056,1.3749295473098755,1.3788729906082153,0,1.3848872125148772,0.008527114160466786,1.4019414408358108,1.3678329841939436,0,0.002881405538296189,0.0,0.8545411876256552,1.0586903227400362
2021-04-02,1.383508563041687,1.3854252099990845,1.3814444541931152,1.383508563041687,0,1.3845921456813812,0.008464248430505176,1.4015206425423916,1.3676636488203708,0,0.00354171018972127,0.0,0.8575677248574055,1.0586903227400362
2021-04-05,1.383125901222229,1.3913817405700684,1.381425380706787,1.3829728364944458,0,1.3844800531864165,0.008468279955965533,1.4014166130983476,1.3675434932744854,0,-0.00027658796604534963,-0.0,0.857330531944641,1.0586903227400362
2021-04-06,1.3914011716842651,1.3919821977615356,1.3819408416748047,1.3913236856460571,0,1.3849320590496064,0.008589617607822257,1.402111294265251,1.3677528238339618,0,0.005983020385001536,0.0,0.86245995799395,1.0586903227400362
2021-04-07,1.383125901222229,1.3839681148529053,1.3730227947235107,1.383068561553955,0,1.3846361935138702,0.008542337231180771,1.4017208679762319,1.3675515190515086,0,-0.005947436749689561,-0.0,0.8573305319446411,1.0586903227400362
2021-04-08,1.3743815422058105,1.3783597946166992,1.372043251991272,1.3740227222442627,0,1.3836979866027832,0.008588857052228317,1.4008757007072399,1.3665202724983265,0,-0.006322171400804044,-0.0,0.8519103413745446,1.0586903227400362
2021-04-09,1.373437762260437,1.3753266334533691,1.3671848773956299,1.3736263513565063,0,1.3824202358722686,0.008079504607783904,1.3985792450878365,1.3662612266567007,0,-0.0006866942813120724,-0.0,0.851325339414932,1.0586903227400362
2021-04-12,1.3712154626846313,1.3777141571044922,1.3670539855957031,1.3708583116531372,0,1.3813334226608276,0.008050174496119169,1.397433771653066,1.3652330736685891,0,-0.0016180562649945607,-0.0,0.8499478471159431,1.0586903227400362
2021-04-13,1.3753834962844849,1.376900315284729,1.3702759742736816,1.375421166419983,0,1.380606997013092,0.007889221396806985,1.3963854398067062,1.364828554219478,0,0.003039663505320478,0.0,0.8525314025682471,1.0586903227400362
2021-04-14,1.3759700059890747,1.38089120388031,1.3750618696212769,1.3762730360031128,0,1.3798944354057312,0.007613940273240409,1.395122315952212,1.3646665548592505,0,0.00042643357737981447,0.0,0.8528949505840729,1.0586903227400362
2021-04-15,1.3779228925704956,1.38089120388031,1.3762730360031128,1.377790093421936,0,1.3789113342761994,0.006378722004330516,1.3916687782848605,1.3661538902675383,0,0.0014192799064809414,0.0,0.854105447249776,1.0586903227400362
2021-04-16,1.3785498142242432,1.3827624320983887,1.3718926906585693,1.3784737586975098,0,1.3782135486602782,0.005518697080293114,1.3892509428208644,1.367176154499692,0,0.00045497586049836336,0.0,0.8544940446105947,1.0586903227400362
2021-04-19,1.3818453550338745,1.39918851852417,1.381043791770935,1.3819408416748047,0,1.3781428277492522,0.005459371169459463,1.3890615700881712,1.3672240854103332,0,0.0023905852190664323,0.0,0.8565367854434212,1.0586903227400362
2021-04-20,1.3993842601776123,1.4009525775909424,1.3935922384262085,1.3992079496383667,0,1.3787994801998138,0.007045411567319424,1.3928903033344526,1.364708657065175,-1,0.01269237912900012,0.0,0.8674082750622041,1.0586903227400362
2021-04-21,1.3938837051391602,1.3948947191238403,1.3886960744857788,1.393728256225586,0,1.3798415780067443,0.007663246788814122,1.3951680715843726,1.364515084429116,0,-0.003930696660654154,0.003930696660654154,0.8639987562519933,1.0628517132562971
2021-04-22,1.3931845426559448,1.3950893878936768,1.3828580379486084,1.3932796716690063,0,1.381056410074234,0.0077606192404306015,1.3965776485550951,1.3655351715933728,0,-0.0005015931247618344,-0.0,0.8635653804160546,1.0628517132562971
2021-04-23,1.3840255737304688,1.3896608352661133,1.3837192058563232,1.3844088315963745,0,1.3815121591091155,0.0076475236134911345,1.3968072063360977,1.3662171118821334,0,-0.0065741247085727705,-0.0,0.8578881939111933,1.0628517132562971
2021-04-26,1.3866355419158936,1.3929322957992554,1.3866740465164185,1.3867125511169434,0,1.3818888783454895,0.007707841203746562,1.3973045607529826,1.3664731959379963,0,0.0018857803171872245,0.0,0.8595059825816184,1.0628517132562971
2021-04-27,1.3895643949508667,1.392350435256958,1.3859437704086304,1.3894678354263306,0,1.382491832971573,0.007817767335555045,1.398127367642683,1.3668562983004628,0,0.002112201040892492,0.0,0.8613214320126806,1.0628517132562971
2021-04-28,1.390356421470642,1.392195463180542,1.3862512111663818,1.3903005123138428,0,1.3832764089107514,0.007778215065976554,1.3988328390427045,1.3677199787787984,0,0.0005699818753657215,0.0,0.861812369617792,1.0628517132562971
2021-04-29,1.395673394203186,1.3975849151611328,1.393301010131836,1.395673394203186,0,1.384128785133362,0.008166165073050732,1.4004611152794633,1.3677964549872605,0,0.003824179649503101,0.0,0.8651080949433744,1.0628517132562971
2021-04-30,1.3952839374542236,1.395868182182312,1.381024718284607,1.3950504064559937,0,1.3847175538539886,0.008535247549016474,1.4017880489520216,1.3676470587559557,0,-0.00027904576427406624,-0.0,0.8648666901938412,1.0628517132562971
2021-05-03,1.3819791078567505,1.3931069374084473,1.380548119544983,1.381921648979187,0,1.3846602141857147,0.008550341745602574,1.4017608976769198,1.3675595306945096,0,-0.009535571391833364,-0.0,0.8566196921250793,1.0628517132562971
2021-05-04,1.3903758525848389,1.390627145767212,1.384063959121704,1.390395164489746,0,1.3846089482307433,0.008510779498330285,1.4016305072274038,1.3675873892340829,0,0.006075883984317576,0.0,0.861824413993113,1.0628517132562971
2021-05-05,1.388811707496643,1.392641305923462,1.3877902030944824,1.3888696432113647,0,1.3848932385444641,0.008553489048283257,1.4020002166410306,1.3677862604478976,0,-0.0011249800442720836,-0.0,0.8608548787257043,1.0628517132562971
2021-05-06,1.3909753561019897,1.3938252925872803,1.3866548538208008,1.3912463188171387,0,1.385722929239273,0.008280636843578678,1.4022842029264304,1.3691616555521156,0,0.0015579135700451996,0.0,0.8621960162231107,1.0628517132562971
2021-05-07,1.389854073524475,1.4000699520111084,1.389197587966919,1.3896416425704956,0,1.3865437448024749,0.007798367730023761,1.4021404802625224,1.3709470093424274,0,-0.000806112468201392,-0.0,0.8615009892643997,1.0628517132562971
2021-05-10,1.4041197299957275,1.4157688617706299,1.401581048965454,1.4037491083145142,0,1.3881889581680298,0.00786498144095964,1.403918921049949,1.3724589952861106,-1,0.010264139770498781,0.0,0.8703435558306324,1.0628517132562971
2021-05-11,1.4131278991699219,1.4157888889312744,1.4106560945510864,1.4132277965545654,0,1.3900761783123017,0.009067117150660617,1.408210412613623,1.3719419440109804,0,0.0064155278084596645,-0.0064155278084596645,0.8759272691159775,1.0560329585336323
2021-05-12,1.4138271808624268,1.4150274991989136,1.4078360795974731,1.4137272834777832,0,1.3919690370559692,0.009882220598274555,1.4117334782525184,1.37220459585942,0,0.000494846710560104,0.0,0.8763607188437894,1.0560329585336323
2021-05-13,1.4063708782196045,1.4079351425170898,1.4007956981658936,1.4060347080230713,0,1.3933914363384248,0.009801079034923547,1.4129935944082719,1.3737892782685777,0,-0.005273843043726134,-0.0,0.8717389299629202,1.0560329585336323
2021-05-14,1.4050863981246948,1.4110342264175415,1.4037057161331177,1.4046916961669922,0,1.3947182655334474,0.009476982433005746,1.4136722303994589,1.3757643006674358,0,-0.0009133295596505109,-0.0,0.870942745029887,1.0560329585336323
2021-05-17,1.4101786613464355,1.4128285646438599,1.407855749130249,1.4099997282028198,0,1.3961349308490754,0.00956865476523479,1.415272240379545,1.3769976213186057,0,0.00362416377280228,0.0,0.8740991841746093,1.0560329585336323
2021-05-18,1.4148674011230469,1.4220503568649292,1.4146872758865356,1.414847493171692,0,1.396909087896347,0.01043270375489834,1.4177744954061438,1.3760436803865503,0,0.003324926057336919,0.0,0.8770054993287684,1.0560329585336323
2021-05-19,1.41880202293396,1.4202003479003906,1.413407564163208,1.4190032482147217,0,1.398155003786087,0.011487032461729038,1.421129068709545,1.375180938862629,0,0.0027809120542250376,0.0,0.8794443744934733,1.0560329585336323
2021-05-20,1.4106162786483765,1.418138027191162,1.4103178977966309,1.4107954502105713,0,1.3990265905857087,0.011748395180711956,1.4225233809471325,1.3755298002242848,0,-0.0057694760461759476,-0.0,0.874370441240889,1.0560329585336323
2021-05-21,1.4185603857040405,1.423345685005188,1.4154281616210938,1.4186811447143555,0,1.4007533311843872,0.011963490469918342,1.4246803121242237,1.3768263502445506,0,0.005631657011129887,0.0,0.879294595666628,1.0560329585336323
2021-05-24,1.4142870903015137,1.4171332120895386,1.411851167678833,1.414027214050293,0,1.4021359086036682,0.011843268654115368,1.4258224459118989,1.3784493712954375,0,-0.003012416986680422,-0.0,0.8766457936903456,1.0560329585336323
2021-05-25,1.415608525276184,1.4210398197174072,1.4117714166641235,1.4156886339187622,0,1.403438115119934,0.011820033939125342,1.4270781829981847,1.3797980472416833,0,0.000934347052824025,0.0,0.8774648851040507,1.0560329585336323
2021-05-26,1.4143872261047363,1.417635440826416,1.411930799484253,1.4143270254135132,0,1.4046396553516387,0.011640286640020562,1.4279202286316799,1.3813590820715975,0,-0.0008627379318795203,-0.0,0.8767078628637792,1.0560329585336323
2021-05-27,1.4116119146347046,1.4194867610931396,1.4092248678207397,1.4113130569458008,0,1.4054365813732148,0.011539282854269162,1.4285151470817532,1.3823580156646764,0,-0.0019622006044801577,-0.0,0.8749875861653154,1.0560329585336323
2021-05-28,1.4203739166259766,1.420656442642212,1.4137072563171387,1.420353651046753,0,1.4066910803318025,0.011739538187347184,1.4301701567064968,1.383212003957108,0,0.006207089852694692,0.0,0.8804187127326359,1.0560329585336323
2021-05-31,1.4180374145507812,1.4216864109039307,1.4165911674499512,1.4182385206222534,0,1.408493995666504,0.010441733125730539,1.4293774619179649,1.387610529415043,0,-0.0016449908350510967,-0.0,0.8789704320191832,1.0560329585336323
2021-06-01,1.4226775169372559,1.4247246980667114,1.4155683517456055,1.4227584600448608,0,1.4101090788841248,0.00997971973455236,1.4300685183532296,1.3901496394150201,0,0.003272200252871782,0.0,0.8818465992891033,1.0560329585336323
2021-06-02,1.4157087802886963,1.4184397459030151,1.4115123748779297,1.4156686067581177,0,1.4114539325237274,0.008687278403653572,1.4288284893310346,1.3940793757164203,0,-0.00489832485970676,-0.0,0.8775270281693576,1.0560329585336323
2021-06-03,1.4171934127807617,1.4201923608779907,1.4093042612075806,1.4172135591506958,0,1.412764835357666,0.007302153726086507,1.4273691428098392,1.398160527905493,0,0.0010486849504194318,0.0,0.878447277557385,1.0560329585336323
2021-06-04,1.4109944105148315,1.420051097869873,1.4085994958877563,1.4110342264175415,0,1.413821852207184,0.004968284866039805,1.4237584219392636,1.4038852824751042,0,-0.0043741399092215305,-0.0,0.8746048262624743,1.0560329585336323
2021-06-07,1.4164307117462158,1.418399453163147,1.4112334251403809,1.4161899089813232,0,1.4144374012947083,0.004437224089555168,1.4233118494738186,1.405562953115598,0,0.003852815568135881,0.0,0.8779745173530651,1.0560329585336323
2021-06-08,1.41765558719635,1.4186408519744873,1.4123696088790894,1.4176493883132935,0,1.4146637856960296,0.004482170066157048,1.4236281258283436,1.4056994455637155,0,0.0008647619964581299,0.0,0.8787337563495307,1.0560329585336323
2021-06-09,1.414987564086914,1.4188421964645386,1.4115720987319946,1.4148274660110474,0,1.414721804857254,0.004478279285821538,1.4236783634288972,1.405765246285611,0,-0.0018819966806694621,-0.0,0.8770799823368887,1.0560329585336323
2021-06-10,1.4112334251403809,1.4170527458190918,1.407558560371399,1.411113977432251,0,1.414964932203293,0.004118592766112513,1.4232021177355179,1.406727746671068,0,-0.002653125046336191,-0.0,0.8747529794681106,1.0560329585336323
2021-06-11,1.4170126914978027,1.4186408519744873,1.410636305809021,1.4171130657196045,0,1.4155612468719483,0.0034165955661771366,1.4223944380043025,1.408728055739594,0,0.004095188120170068,0.0,0.8783352574777118,1.0560329585336323
2021-06-14,1.411930799484253,1.4124293327331543,1.4071624279022217,1.412030577659607,0,1.4156488537788392,0.0032914866412920318,1.4222318270614234,1.409065880496255,0,-0.0035863419177835087,-0.0,0.8751852469259523,1.0560329585336323
2021-06-15,1.4109944105148315,1.4128483533859253,1.4036861658096313,1.4110342264175415,0,1.4154552042484283,0.0034499959795424033,1.4223551962075132,1.4085552122893434,0,-0.0006631974950638275,-0.0,0.8746048262624743,1.0560329585336323
2021-06-16,1.4081531763076782,1.4132277965545654,1.4076972007751465,1.4083118438720703,0,1.4149227619171143,0.003717635729504297,1.422358033376123,1.4074874904581056,0,-0.002013639590617955,-0.0,0.8728436873581666,1.0560329585336323
2021-06-17,1.3990709781646729,1.4009525775909424,1.3912075757980347,1.39834725856781,0,1.414345496892929,0.005071406141328142,1.4244883091755853,1.4042026846102726,1,-0.006449723152150089,-0.0,0.8672140872196046,1.0560329585336323
2021-06-18,1.3938642740249634,1.3945056200027466,1.379710078239441,1.3939030170440674,0,1.4131106913089753,0.00672733759267137,1.426565366494318,1.3996560161236324,1,-0.00372154395378832,-0.00372154395378832,0.8639867118766724,1.0521028854618002
2021-06-21,1.381711721420288,1.3919821977615356,1.378720760345459,1.3816543817520142,0,1.411481922864914,0.0097098376950584,1.4309015982550308,1.3920622474747972,0,-0.008718605413124747,-0.008718605413124747,0.8564539526536367,1.0429300155494488
2021-06-22,1.392540454864502,1.393048644065857,1.386328101158142,1.392311692237854,0,1.4103285193443298,0.010529361409504062,1.431387242163338,1.3892697965253216,0,0.007837187219547292,0.0,0.8631661426255045,1.0429300155494488
2021-06-23,1.3949919939041138,1.4001679420471191,1.3924860954284668,1.394875168800354,0,1.4093587577342988,0.01101771000791736,1.4313941777501336,1.387323337718464,0,0.0017604795832306674,0.0,0.8646857289965327,1.0429300155494488
