Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2022-03-11,7155.60009765625,7260.39990234375,7099.0,7099.10009765625,973207200,7339.080029296875,219.40681986050922,7777.893669017893,6900.266389575857,0,0.007958755225701442,0.0,1.300947285011273,1.0065977890562559
2022-03-14,7193.5,7222.89990234375,7144.0,7155.60009765625,916048600,7322.175024414062,216.80232129170628,7755.779666997475,6888.570381830649,0,0.005296537233287157,0.0,1.3078378007448792,1.0065977890562559
2022-03-15,7175.7001953125,7193.5,7075.7998046875,7193.5,870528100,7300.5150390625,208.11463243783012,7716.744303938161,6884.28577418684,0,-0.002474428954959307,-0.0,1.3046016490223258,1.0065977890562559
2022-03-16,7291.7001953125,7312.2001953125,7175.7001953125,7175.7001953125,1914129400,7284.91005859375,195.4950596443305,7675.900177882411,6893.919939305089,0,0.016165669808192007,0.0,1.3256914085116436,1.0065977890562559
2022-03-17,7385.2998046875,7385.2998046875,7260.5,7291.7001953125,1095585500,7277.3050537109375,187.96952531558895,7653.244104342115,6901.36600307976,0,0.012836458832354403,0.0,1.3427085917014092,1.0065977890562559
2022-03-18,7404.7001953125,7406.10009765625,7318.89990234375,7385.2998046875,2316358900,7271.86005859375,182.25481314473663,7636.369684883223,6907.350432304277,0,0.0026268927650963114,0.0,1.3462357431865823,1.0065977890562559
2022-03-21,7442.39990234375,7465.0,7402.60009765625,7404.7001953125,811977600,7269.765063476562,179.91005557882067,7629.585174634203,6909.944952318921,0,0.0050913211928709234,0.0,1.3530898617564686,1.0065977890562559
2022-03-22,7476.7001953125,7490.5,7442.39990234375,7442.39990234375,1017354500,7268.890063476562,178.80018864861935,7626.490440773801,6911.289686179323,0,0.004608767792489754,0.0,1.3593259387316763,1.0065977890562559
2022-03-23,7460.60009765625,7521.10009765625,7459.39990234375,7476.7001953125,859391300,7267.01005859375,176.4443484695791,7619.898755532908,6914.121361654592,0,-0.002153369432459473,-0.0,1.3563988078064622,1.0065977890562559
2022-03-24,7467.39990234375,7492.0,7453.2998046875,7460.60009765625,737167300,7280.030053710938,181.3232111188997,7642.676475948737,6917.383631473139,0,0.000911428651649171,0.0,1.3576350685429597,1.0065977890562559
2022-03-25,7483.39990234375,7502.7001953125,7441.2998046875,7467.39990234375,870705400,7279.725048828125,180.9570765175706,7641.639201863267,6917.8108957929835,0,0.0021426467323624188,0.0,1.3605440008863139,1.0065977890562559
2022-03-28,7473.10009765625,7539.2998046875,7471.5,7483.39990234375,775526800,7280.465063476562,181.75429060878895,7643.97364469414,6916.956482258985,0,-0.0013763536389755915,-0.0,1.3586714111997076,1.0065977890562559
2022-03-29,7537.2998046875,7584.10009765625,7473.10009765625,7473.10009765625,1172893900,7290.820043945312,190.4294052762358,7671.6788544977835,6909.961233392841,0,0.008590773065034307,0.0,1.3703434489632742,1.0065977890562559
2022-03-30,7578.7998046875,7578.7998046875,7523.7998046875,7537.2998046875,1036020900,7298.280029296875,198.8867994803969,7696.053628257669,6900.506430336081,0,0.005505950549318905,0.0,1.377888492228849,1.0065977890562559
2022-03-31,7515.7001953125,7595.39990234375,7515.7001953125,7578.7998046875,925410900,7312.120043945312,204.0997988791214,7720.319641703555,6903.9204461870695,0,-0.008325805008858156,-0.0,1.366416461318602,1.0065977890562559
2022-04-01,7537.89990234375,7552.5,7508.89990234375,7515.7001953125,811395500,7339.6600341796875,194.88827945071225,7729.436593081112,6949.883475278263,0,0.0029537776194286103,0.0,1.3704525516808639,1.0065977890562559
2022-04-04,7558.89990234375,7574.2998046875,7532.2001953125,7537.89990234375,837403600,7369.630029296875,178.77181043773206,7727.17365017234,7012.086408421411,0,0.0027859218445538403,0.0,1.3742705253815162,1.0065977890562559
2022-04-05,7613.7001953125,7613.7001953125,7536.2001953125,7558.89990234375,1212100600,7402.110034179687,159.14980531019253,7720.409644800073,7083.810423559302,0,0.007249770955659596,0.0,1.3842336719216461,1.0065977890562559
2022-04-06,7587.7001953125,7614.10009765625,7536.2001953125,7613.7001953125,1102885900,7421.960034179688,156.12304324585716,7734.2061206714025,7109.713947687973,0,-0.003414896743111462,-0.0,1.3795066568636958,1.0065977890562559
2022-04-07,7551.7998046875,7601.5,7537.2998046875,7587.7001953125,1153908000,7444.59501953125,138.69441307969177,7721.983845690634,7167.206193371866,0,-0.004731392872794116,-0.0,1.372979668899439,1.0065977890562559
2022-04-08,7669.60009765625,7669.60009765625,7551.7998046875,7551.7998046875,919254100,7470.29501953125,129.6525893307841,7729.6001981928175,7210.989840869682,0,0.01559896925440607,0.0,1.394396736541526,1.0065977890562559
2022-04-11,7618.2998046875,7669.60009765625,7611.7001953125,7669.60009765625,835767000,7491.535009765625,115.99756675580024,7723.530143277225,7259.539876254024,0,-0.006688783289291345,-0.0,1.3850699189515046,1.0065977890562559
2022-04-12,7576.7001953125,7618.2998046875,7543.0,7618.2998046875,772543400,7511.585009765625,90.35447828607806,7692.293966337781,7330.876053193469,0,-0.005460484680506306,-0.0,1.3775067658776396,1.0065977890562559
2022-04-13,7580.7998046875,7597.89990234375,7550.89990234375,7576.7001953125,742706800,7526.039990234375,75.17597957024734,7676.39194937487,7375.68803109388,0,0.0005410811130597271,0.0,1.378252108771768,1.0065977890562559
2022-04-14,7616.39990234375,7622.39990234375,7551.39990234375,7580.7998046875,1005764400,7537.594995117188,69.98642022954301,7677.567835576274,7397.622154658102,0,0.004696087295991802,0.0,1.384724500990445,1.0065977890562559
2022-04-19,7601.2998046875,7624.89990234375,7565.7998046875,7616.39990234375,846777100,7547.424975585937,63.87841491183025,7675.1818054095975,7419.668145762277,0,-0.0019825767882282186,-0.0,1.3819791783366904,1.0065977890562559
2022-04-20,7629.2001953125,7637.89990234375,7590.60009765625,7601.2998046875,1212543400,7556.764990234375,61.31917748463147,7679.403345203637,7434.126635265112,0,0.0036704762793060564,0.0,1.3870517001292701,1.0065977890562559
2022-04-21,7628.0,7656.5,7596.2998046875,7629.2001953125,764750300,7564.32998046875,60.245228116747334,7684.820436702245,7443.839524235255,0,-0.0001573160071532964,-0.0,1.3868334946940906,1.0065977890562559
2022-04-22,7521.7001953125,7628.0,7521.7001953125,7628.0,694792900,7567.384985351562,56.11595682786522,7679.616899007293,7455.153071695831,0,-0.01393547518189564,-0.0,1.3675073109473594,1.0065977890562559
2022-04-25,7380.5,7521.7001953125,7339.5,7521.7001953125,755160100,7563.039990234375,66.64217602351755,7696.32434228141,7429.75563818734,0,-0.018772377473977975,-0.0,1.341835947507831,1.0065977890562559
2022-04-26,7386.2001953125,7463.2001953125,7380.5,7380.5,847986700,7558.180004882813,75.68626142253324,7709.552527727879,7406.807482037746,0,0.0007723318626786657,0.0,1.3428722901645789,1.0065977890562559
2022-04-27,7425.60009765625,7458.2001953125,7344.89990234375,7386.2001953125,958503900,7555.805004882813,79.16199974895126,7714.129004380715,7397.4810053849105,0,0.005334258658295621,0.0,1.3500355183053745,1.0065977890562559
2022-04-28,7509.2001953125,7519.7001953125,7425.60009765625,7425.60009765625,917004000,7554.4000244140625,79.75485740669161,7713.909739227446,7394.890309600679,0,0.01125836249687584,0.0,1.365234707554114,1.0065977890562559
2022-04-29,7544.60009765625,7569.7998046875,7509.2001953125,7509.2001953125,983441700,7552.6900390625,79.57059646307113,7711.831231988642,7393.5488461363575,0,0.004714204099372399,0.0,1.371670702609071,1.0065977890562559
2022-05-03,7561.2998046875,7561.2998046875,7475.7001953125,7544.60009765625,1342876200,7554.97001953125,79.10686639736406,7713.183752325978,7396.756286736521,0,0.0022134648377769572,0.0,1.374706847478305,1.0065977890562559
2022-05-04,7493.5,7572.7001953125,7493.5,7561.2998046875,699267900,7552.750024414063,80.22620544008186,7713.202435294226,7392.2976135338995,0,-0.00896668647439014,-0.0,1.3623802821827697,1.0065977890562559
2022-05-05,7503.2998046875,7619.39990234375,7493.5,7493.5,931632400,7549.97001953125,80.96184008091276,7711.893699693075,7388.0463393694245,0,0.0013077740291587148,0.0,1.3641619677336463,1.0065977890562559
2022-05-06,7387.89990234375,7503.2998046875,7354.10009765625,7503.2998046875,1089227300,7538.680004882813,87.11682126567945,7712.9136474141715,7364.446362351454,0,-0.015379886896116912,-0.0,1.3431813109619186,1.0065977890562559
2022-05-09,7216.60009765625,7391.60009765625,7216.60009765625,7387.89990234375,803955700,7520.125,112.07239057309305,7744.269781146186,7295.980218853814,0,-0.02318653568020823,-0.0,1.3120375895703111,1.0065977890562559
2022-05-10,7243.2001953125,7311.7001953125,7216.60009765625,7216.60009765625,919988500,7504.69501953125,127.64394600864546,7759.982911548541,7249.4071275139595,0,0.00368595977278674,0.0,1.3168737073458514,1.0065977890562559
2022-05-11,7347.7001953125,7349.7001953125,7239.0,7243.2001953125,1206944700,7488.600024414062,126.04077760874674,7740.681579631556,7236.518469196569,0,0.014427324550221332,0.0,1.335872671713383,1.0065977890562559
2022-05-12,7233.2998046875,7347.7001953125,7158.5,7347.7001953125,966343100,7469.350024414062,134.31780733406765,7737.985639082198,7200.714409745927,0,-0.015569550687163591,-0.0,1.315073734439545,1.0065977890562559
2022-05-13,7418.2001953125,7422.0,7233.2998046875,7233.2998046875,871946000,7461.425024414062,132.31149993755855,7726.048024289179,7196.802024538945,0,0.025562384474258293,0.0,1.3486901548512873,1.0065977890562559
2022-05-16,7464.7998046875,7464.7998046875,7361.7001953125,7418.2001953125,814978400,7455.625024414063,129.3116550035472,7714.248334421157,7197.001714406969,0,0.006281794525368367,0.0,1.3571623492824503,1.0065977890562559
2022-05-17,7518.39990234375,7538.7001953125,7464.7998046875,7464.7998046875,821412200,7450.725024414062,124.672307776734,7700.069639967531,7201.380408860594,0,0.007180379790304947,0.0,1.3669072903874007,1.0065977890562559
2022-05-18,7438.10009765625,7526.10009765625,7438.10009765625,7518.39990234375,830397600,7442.5650390625,119.53317515798825,7681.631389378476,7203.498688746523,0,-0.010680438089289201,-0.0,1.35230812169862,1.0065977890562559
2022-05-19,7302.7001953125,7438.10009765625,7228.7001953125,7438.10009765625,1037438100,7426.2400390625,114.90838450751677,7656.056808077534,7196.423270047466,0,-0.018203560125039764,-0.0,1.3276912994976995,1.0065977890562559
2022-05-20,7390.0,7453.5,7302.7001953125,7302.7001953125,790841400,7414.3400390625,104.79274240794464,7623.92552387839,7204.7545542466105,0,0.011954455523661922,0.0,1.3435631260866976,1.0065977890562559
2022-05-23,7513.39990234375,7513.39990234375,7390.0,7390.0,819767300,7413.925024414062,104.36072738502193,7622.646479184106,7205.203569644018,0,0.016698227651386954,0.0,1.3659982490301024,1.0065977890562559
2022-05-24,7484.39990234375,7529.7001953125,7434.5,7513.39990234375,1113802600,7419.12001953125,105.1920008123125,7629.504021155875,7208.736017906625,0,-0.0038597705934637627,-0.0,1.360725809157773,1.0065977890562559
2022-05-25,7522.7998046875,7546.39990234375,7484.39990234375,7484.39990234375,898078000,7425.95,107.35445325071278,7640.658906501425,7211.241093498575,0,0.00513065881631003,0.0,1.3677072290271088,1.0065977890562559
2022-05-26,7564.89990234375,7575.5,7512.5,7522.7998046875,709669900,7432.914990234375,111.75898060530749,7656.43295144499,7209.39702902376,0,0.005596333645621732,0.0,1.3753613750102733,1.0065977890562559
2022-05-27,7585.5,7597.60009765625,7542.7998046875,7564.89990234375,713185000,7436.72998046875,115.7317667472609,7668.1935139632715,7205.2664469742285,0,0.002723115695141942,0.0,1.3791066431570558,1.0065977890562559
2022-05-30,7600.10009765625,7625.60009765625,7576.39990234375,7585.5,1009169800,7439.50498046875,119.07158734895923,7677.648155166668,7201.361805770831,0,0.0019247376779711889,0.0,1.3817610616750806,1.0065977890562559
2022-05-31,7607.7001953125,7648.2998046875,7591.7998046875,7600.10009765625,1620576000,7441.825,121.98593893076043,7685.79687786152,7197.853122138479,0,0.0009999996787666277,0.0,1.3831428222928879,1.0065977890562559
2022-06-01,7533.0,7639.2001953125,7529.2001953125,7607.7001953125,734829800,7443.8,123.18052202903439,7690.161044058069,7197.438955941931,0,-0.009819024592810144,-0.0,1.3695617089054253,1.0065977890562559
2022-06-06,7608.2001953125,7646.7001953125,7532.7998046875,7533.0,696171700,7449.04501953125,127.98691791758945,7705.018855366428,7193.071183696071,0,0.009982768526815455,0.0,1.3832337264286179,1.0065977890562559
2022-06-07,7598.89990234375,7617.5,7570.7001953125,7608.2001953125,750124500,7459.59501953125,131.33406231312676,7722.263144157503,7196.9268949049965,0,-0.001222403818248674,-0.0,1.3815428562399013,1.0065977890562559
2022-06-08,7593.0,7616.2001953125,7550.7001953125,7598.89990234375,776478300,7478.415014648437,121.26321848344054,7720.941451615318,7235.888577681556,0,-0.0007764153258460471,-0.0,1.3804702051930036,1.0065977890562559
2022-06-09,7476.2001953125,7593.0,7472.2998046875,7593.0,771939100,7490.065014648438,107.93639432353132,7705.9378032955,7274.192226001375,0,-0.015382563504214408,-0.0,1.3592350345959463,1.0065977890562559
2022-06-10,7317.5,7476.2001953125,7294.2001953125,7476.2001953125,911375600,7488.555004882813,110.21996644938059,7708.994937781574,7268.115071984052,0,-0.021227387063819325,-0.0,1.3303820264058743,1.0065977890562559
2022-06-13,7205.7998046875,7317.5,7174.0,7317.5,980090400,7487.180004882813,113.68883030556246,7714.557665493938,7259.802344271688,0,-0.0152648029125384,-0.0,1.3100740069744052,1.0065977890562559
2022-06-14,7187.5,7271.89990234375,7135.2001953125,7205.7998046875,864847700,7475.644995117187,131.3826502166474,7738.410295550482,7212.879694683892,0,-0.0025395938249069827,-0.0,1.3067469511161218,1.0065977890562559
2022-06-15,7273.39990234375,7313.7001953125,7186.5,7187.5,1089092800,7466.075,138.96617877926042,7744.007357558521,7188.1426424414785,0,0.011951290760869648,0.0,1.3223642638797906,1.0065977890562559
2022-06-16,7045.0,7273.39990234375,7039.5,7273.39990234375,1162889200,7442.405004882812,167.06148645719514,7776.527977797203,7108.2820319684215,0,-0.031402082301311585,-0.0,1.2808392724331241,1.0065977890562559
2022-06-17,7016.2998046875,7130.60009765625,6998.2001953125,7045.0,1908921300,7421.314990234375,192.34461944211608,7806.004229118607,7036.625751350142,0,-0.004073838937189489,-0.0,1.2756213395328047,1.0065977890562559
2022-06-20,7121.7998046875,7129.60009765625,7016.2001953125,7016.2998046875,666757200,7412.269970703125,202.2161726535989,7816.702316010323,7007.837625395928,0,0.015036415623163268,0.0,1.294802112171796,1.0065977890562559
2022-06-21,7152.10009765625,7193.89990234375,7119.2998046875,7121.7998046875,580244500,7400.374975585937,210.4254865292168,7821.225948644371,6979.524002527503,0,0.00425458364454534,0.0,1.300310956061165,1.0065977890562559
2022-06-22,7089.2001953125,7152.10009765625,7030.0,7152.10009765625,1204359700,7379.164990234375,219.61169828843225,7818.38838681124,6939.941593657511,0,-0.008794605987738069,-0.0,1.288875233541068,1.0065977890562559
2022-06-23,7020.5,7115.7998046875,7014.2001953125,7089.2001953125,763870700,7355.969995117188,232.05746736087312,7820.084929838934,6891.855060395442,0,-0.009690824552807231,-0.0,1.276384969782363,1.0065977890562559
2022-06-24,7208.7998046875,7211.10009765625,7016.0,7020.5,772223900,7340.269995117187,230.7949391252547,7801.859873367696,6878.680116866678,0,0.026821423643259124,0.0,1.3106194317887843,1.0065977890562559
2022-06-27,7258.2998046875,7284.5,7208.5,7208.7998046875,802411400,7324.939990234375,225.2040139979642,7775.348018230303,6874.531962238447,0,0.006866607665788171,0.0,1.319618941226036,1.0065977890562559
2022-06-28,7323.39990234375,7362.39990234375,7258.2998046875,7258.2998046875,735789800,7311.834985351563,216.70937859106684,7745.253742533697,6878.416228169429,0,0.008969056033508949,0.0,1.331454677452772,1.0065977890562559
2022-06-29,7312.2998046875,7345.5,7263.5,7323.39990234375,718640800,7297.444970703125,205.84333992914824,7709.131650561422,6885.7582908448285,0,-0.0015157027889051156,-0.0,1.3294365878848562,1.0065977890562559
2022-06-30,7169.2998046875,7312.2998046875,7110.7001953125,7312.2998046875,903650800,7275.524951171875,194.07150951745967,7663.667970206794,6887.381932136956,0,-0.019556090945331728,-0.0,1.3034380050661285,1.0065977890562559
2022-07-01,7168.7001953125,7214.7998046875,7101.39990234375,7169.2998046875,677216200,7257.3099609375,185.54240196784414,7628.394764873188,6886.2251570018125,0,-8.363569544234117e-05,-0.0,1.3033289911221089,1.0065977890562559
2022-07-04,7232.7001953125,7258.5,7168.7001953125,7168.7001953125,420674600,7238.5349609375,166.152331360861,7570.839623659222,6906.230298215778,0,0.008927699339672301,0.0,1.3149647204955255,1.0065977890562559
2022-07-05,7025.5,7260.2998046875,7016.7998046875,7232.7001953125,1105144500,7209.864965820312,149.31545171617242,7508.495869252657,6911.234062387967,0,-0.028647695842112464,-0.0,1.2772940111396613,1.0065977890562559
