Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2022-09-23,7018.60009765625,7169.10009765625,6981.5,7159.5,982104000,7231.266675833254,7294.964129340964,-63.697453507709724,-37.61453138046023,0,-0.019680131621446995,-0.0,1.276039551821304,1.2463298110989707
2022-09-26,7021.0,7071.10009765625,6937.39990234375,7018.60009765625,1161459400,7198.917956474292,7274.670490130522,-75.7525336562303,-45.242131835614245,0,0.00034193461806597547,0.0,1.276475873918093,1.2463298110989707
2022-09-27,6984.60009765625,7074.0,6984.60009765625,7021.0,1223459100,7165.945978194593,7253.183794391687,-87.23781619709371,-53.641268707910136,0,-0.005184432750854562,-0.0,1.2698580705916764,1.2463298110989707
2022-09-28,7005.39990234375,7011.5,6836.2998046875,6984.60009765625,1525149400,7141.246581909848,7234.8294320177665,-93.5828501079186,-61.629584987911834,0,0.0029779521227677463,0.0,1.2736396471286087,1.2463298110989707
2022-09-29,6881.60009765625,7005.39990234375,6829.2998046875,7005.39990234375,1165954500,7101.300968947756,7208.664296139135,-107.36332719137954,-70.77633342860538,0,-0.017672053903172724,-0.0,1.251131818631334,1.2463298110989707
2022-09-30,6893.7998046875,6954.89990234375,6840.10009765625,6881.60009765625,1171310300,7069.377712907717,7185.341000476051,-115.96328756833373,-79.81372425655105,0,0.0017728009268374034,0.0,1.2533498262789995,1.2463298110989707
2022-10-03,6908.7998046875,6923.7998046875,6797.39990234375,6893.7998046875,1216065800,7044.673419335376,7164.856467454677,-120.18304811930102,-87.88758902910105,0,0.002175868233046163,0.0,1.256076950350894,1.2463298110989707
2022-10-04,7086.5,7088.2001953125,6908.7001953125,6908.7998046875,1121827800,7051.108277899164,7159.052284680257,-107.94400678109287,-91.89887257949943,0,0.02572084882122838,0.0,1.288384315698699,1.2463298110989707
2022-10-05,7052.60009765625,7086.5,6978.0,7086.5,868625500,7051.337788631023,7151.1669374932935,-99.82914886227081,-93.48492783605371,0,-0.0047837299574895464,-0.0,1.2822210330509314,1.2463298110989707
2022-10-06,6997.2998046875,7079.7001953125,6961.10009765625,7052.60009765625,995714800,7043.024252639711,7139.7693721002715,-96.74511946056009,-94.13696616095498,0,-0.007841121317388677,-0.0,1.2721669823750716,1.2463298110989707
2022-10-07,6991.10009765625,7022.39990234375,6960.39990234375,6997.2998046875,807923600,7035.035921103794,7128.756833252566,-93.72091214877219,-94.05375535851843,1,-0.0008860142060936882,-0.0,1.271039824356164,1.2463298110989707
2022-10-10,6959.2998046875,6999.2001953125,6922.89990234375,6991.10009765625,918512600,7023.384210885903,7116.204460766266,-92.82024988036301,-93.80705426288736,0,-0.004548682256661052,-0.004548682256661052,1.2652582680596056,1.2406606528012771
2022-10-11,6885.2001953125,6959.39990234375,6860.2998046875,6959.2998046875,813949300,7002.125131566917,7099.093033695617,-96.96790212870019,-94.43922383604993,-1,-0.010647566774618533,-0.0,1.2517863461633028,1.2406606528012771
2022-10-12,6826.2001953125,6916.89990234375,6793.7998046875,6885.2001953125,973810400,6975.0597567585455,7078.878749370942,-103.81899261239687,-96.31517759131933,0,-0.008569104503332814,0.008569104503332814,1.2410596581471842,1.2512920035883042
2022-10-13,6850.2998046875,6872.89990234375,6707.60009765625,6826.2001953125,1116625200,6955.8659179783845,7061.946975690687,-106.08105771230294,-98.26835361551605,0,0.003530457455898972,0.0,1.2454411664705054,1.2512920035883042
2022-10-14,6858.7998046875,6976.2998046875,6850.2998046875,6850.2998046875,881210300,6940.932669779787,7046.899037097859,-105.96636731807212,-99.80795635602726,0,0.0012408216052359755,0.0,1.2469865367779123,1.2512920035883042
2022-10-17,6920.2001953125,6959.7001953125,6850.39990234375,6858.7998046875,951222700,6937.743058323281,7037.513937706351,-99.77087938306977,-99.80054096143577,1,0.008952060473180312,0.0,1.2581496356643898,1.2512920035883042
2022-10-18,6936.7001953125,7017.39990234375,6920.2001953125,6920.2001953125,932599200,6937.582617860084,7030.046253084583,-92.46363522449974,-98.33315981404857,0,0.002384324085187073,0.002384324085187073,1.2611494721434737,1.2542754892500618
2022-10-19,6925.0,6968.2998046875,6890.7001953125,6936.7001953125,699543100,6935.646830496994,7022.265049152392,-86.61821865539787,-95.99017158231844,0,-0.0016867090955446917,-0.0,1.259022279857968,1.2542754892500618
2022-10-20,6943.89990234375,6954.2001953125,6894.89990234375,6925.0,814484300,6936.916533858033,7016.460223462863,-79.54368960482952,-92.70087518682065,0,0.0027292277752708483,0.0,1.262458438433841,1.2542754892500618
2022-10-21,6969.7001953125,6976.2001953125,6864.10009765625,6943.89990234375,668448000,6941.960174081797,7012.996517673947,-71.03634359214993,-88.36796886788652,0,0.003715533537579141,0.0,1.267149145101642,1.2542754892500618
2022-10-24,7014.0,7047.39990234375,6914.7001953125,6969.7001953125,620033900,6953.043224223059,7013.070849698099,-60.02762547503971,-82.69990018931716,0,0.006356055991804999,0.0,1.2752032160178757,1.2542754892500618
2022-10-25,7013.5,7025.2001953125,6949.2001953125,7014.0,621328900,6962.344266650281,7013.102638609351,-50.758371959070246,-76.31159454326779,0,-7.128599942973768e-05,-0.0,1.275112311882146,1.2542754892500618
2022-10-26,7056.10009765625,7057.39990234375,6960.10009765625,7013.5,1054624200,6976.768240651199,7016.287635575788,-39.519394924588596,-68.95315461953196,0,0.006074014066621558,0.0,1.2828573620010404,1.2542754892500618
2022-10-27,7073.7001953125,7093.10009765625,7034.2001953125,7056.10009765625,920365100,6991.68084906063,7020.540417778508,-28.859568717877664,-60.9344374392011,0,0.0024943095212177635,0.0,1.2860572053334438,1.2542754892500618
2022-10-28,7047.7001953125,7073.7001953125,6997.5,7073.7001953125,683640200,7000.299210022456,7022.552253151396,-22.25304312894059,-53.198158577149,0,-0.0036755869321729584,-0.0,1.2813301902754932,1.2542754892500618
2022-10-31,7094.5,7132.89990234375,7030.10009765625,7047.7001953125,881761300,7014.79163924977,7027.8817158809225,-13.090076631152442,-45.17654218794969,0,0.006640436367969738,0.0,1.2898387818703763,1.2542754892500618
2022-11-01,7186.2001953125,7221.2998046875,7094.5,7094.5,879817800,7041.162186336343,7039.609010653632,1.5531756827112986,-35.83059861381749,0,0.012925533203537842,0.0,1.3065106358726526,1.2542754892500618
2022-11-02,7144.10009765625,7205.10009765625,7130.5,7186.2001953125,688038000,7056.998788077868,7047.349091172345,9.649696905523342,-26.73453950994933,0,-0.005858464350006809,-0.0,1.2988564898894879,1.2542754892500618
2022-11-03,7188.60009765625,7188.60009765625,7076.5,7144.10009765625,721711200,7077.245143397619,7057.812128689671,19.433014707948132,-17.501028666369837,0,0.006228916083440561,0.0,1.3069469579694417,1.2542754892500618
2022-11-04,7334.7998046875,7376.2001953125,7188.60009765625,7188.60009765625,960620800,7116.8689374422165,7078.32973431914,38.53920312307673,-6.292982308480523,0,0.020337715973227644,0.0,1.3335272739926982,1.2542754892500618
2022-11-07,7300.0,7346.7001953125,7288.0,7334.7998046875,718412900,7145.04294706649,7094.749753999204,50.293193067286666,5.024252766672914,0,-0.004744479142465563,-0.0,1.3272003816553308,1.2542754892500618
2022-11-08,7306.10009765625,7313.5,7244.7998046875,7300.0,959888700,7169.8209702341455,7110.405335010837,59.41563522330853,15.902529258000037,0,0.0008356298159246656,0.0,1.3283094298659486,1.2542754892500618
2022-11-09,7296.2998046875,7307.7998046875,7263.5,7306.10009765625,529922700,7189.279252457738,7124.175295727627,65.10395673011135,25.7428147524223,0,-0.0013413849848421533,-0.0,1.3265276555415022,1.2542754892500618
2022-11-10,7375.2998046875,7405.10009765625,7253.39990234375,7296.2998046875,769446200,7217.897798954625,7142.777111206136,75.12068774848831,35.61838935163551,0,0.01082740596120324,0.0,1.3408905089868133,1.2542754892500618
2022-11-11,7318.0,7408.60009765625,7316.7998046875,7375.2998046875,931267700,7233.2981375769905,7155.756584450126,77.54155312686453,44.003022106681314,0,-0.0077691492149352115,-0.0,1.3304729305416043,1.2542754892500618
2022-11-14,7385.2001953125,7413.7998046875,7317.60009765625,7318.0,732981800,7256.667684920915,7172.752407476968,83.91527744394716,51.98547317413448,0,0.009182863529994645,0.0,1.34269048189312,1.2542754892500618
2022-11-15,7369.39990234375,7413.0,7344.89990234375,7385.2001953125,939772400,7274.011102985966,7187.318888578211,86.69221440775527,58.926821420858644,0,-0.0021394535761912747,-0.0,1.3398178579399158,1.2542754892500618
2022-11-16,7351.2001953125,7394.39990234375,7341.60009765625,7369.39990234375,765409500,7285.886347959279,7199.458244632603,86.42810332667614,64.42707780202214,0,-0.0024696321644129826,-0.0,1.3365090006634925,1.2542754892500618
2022-11-17,7346.5,7354.10009765625,7294.7998046875,7351.2001953125,752043800,7295.211525196313,7210.3502265116695,84.86129868464377,68.51392197854648,0,-0.0006393779502151808,-0.0,1.3356544662782042,1.2542754892500618
2022-11-18,7385.5,7423.5,7343.5,7346.5,844911100,7309.102059781496,7223.324283807101,85.7777759743949,71.96669277771616,0,0.0053086503777308724,0.0,1.34274498886513,1.2542754892500618
2022-11-21,7376.89990234375,7402.7998046875,7343.39990234375,7385.5,666262800,7319.532497098766,7234.700255550557,84.83224154820891,74.53980253181471,0,-0.0011644570653646102,-0.0,1.341181419975863,1.2542754892500618
2022-11-22,7452.7998046875,7458.89990234375,7373.60009765625,7376.89990234375,575525600,7340.0351598047255,7250.855777708849,89.17938209587646,77.46771844462707,0,0.010288861628668045,0.0,1.354980650024935,1.2542754892500618
2022-11-23,7465.2001953125,7498.2998046875,7452.7998046875,7452.7998046875,872545100,7359.291319113614,7266.733141975787,92.55817713782744,80.48581018326715,0,0.0016638566646054453,0.0,1.3572351436098904,1.2542754892500618
2022-11-24,7466.60009765625,7488.10009765625,7443.5,7465.2001953125,418286100,7375.800361966327,7281.53810165582,94.26226031050646,83.24110020871501,0,0.00018752375115527187,0.0,1.35748965743522,1.2542754892500618
2022-11-25,7486.7001953125,7497.2001953125,7461.7998046875,7466.60009765625,522719700,7392.861874788815,7296.735293778537,96.12658101027773,85.81819636902756,0,0.0026920013651943187,0.0,1.3611440214462727,1.2542754892500618
2022-11-28,7474.0,7496.7998046875,7420.0,7486.7001953125,662622600,7405.344663282844,7309.866012757905,95.47865052493853,87.75028720020975,0,-0.0016963675559563685,-0.0,1.3588350208893072,1.2542754892500618
2022-11-29,7512.0,7543.10009765625,7474.0,7474.0,714685200,7421.7531766239445,7324.838900701764,96.91427592218042,89.58308494460388,0,0.005084292213004993,0.0,1.3657437352047732,1.2542754892500618
2022-11-30,7573.10009765625,7599.2998046875,7512.0,7512.0,1394738300,7445.037318321221,7343.228618994689,101.8086993265324,92.02820782098959,0,0.008133665822184444,0.0,1.3768522383456707,1.2542754892500618
2022-12-01,7558.5,7599.7001953125,7552.2998046875,7573.10009765625,642843000,7462.4931155025715,7359.1746472173045,103.31846828526704,94.28625991384509,0,-0.0019278891692938727,-0.0,1.374197819827646,1.2542754892500618
2022-12-02,7556.2001953125,7570.5,7508.0,7558.5,540219900,7476.9095893194835,7373.769132261394,103.14045705808985,96.05709934269404,0,-0.0003042673397499751,-0.0,1.373779696312717,1.2542754892500618
2022-12-05,7567.5,7598.2001953125,7547.7998046875,7556.2001953125,509145400,7490.846575578024,7388.119566908698,102.7270086693261,97.39108120802047,0,0.001495434794661632,0.0,1.3758340942707827,1.2542754892500618
2022-12-06,7521.39990234375,7567.60009765625,7521.39990234375,7567.5,805368600,7495.547087388136,7397.992184348332,97.55490303980423,97.42384557437722,0,-0.006091853010406378,-0.0,1.3674527152017795,1.2542754892500618
2022-12-07,7489.2001953125,7567.2001953125,7489.2001953125,7521.39990234375,727846100,7494.570642453423,7404.74833330864,89.8223091447826,95.90353828845831,-1,-0.004281078981216768,-0.0,1.3615985421249213,1.2542754892500618
2022-12-08,7472.2001953125,7508.0,7469.10009765625,7489.2001953125,637244700,7491.129035200973,7409.744767531148,81.38426766982502,92.99968416473166,0,-0.002269935314406557,0.002269935314406557,1.3585078015101075,1.257122613477105
2022-12-09,7476.60009765625,7498.0,7431.39990234375,7472.2001953125,741398100,7488.893814040246,7414.697014207081,74.19679983316473,89.23910729841828,0,0.0005888362501997868,0.0,1.359307740149816,1.257122613477105
2022-12-12,7446.0,7476.60009765625,7438.89990234375,7476.60009765625,606464000,7482.294765726362,7417.015753895445,65.27901183091672,84.44708820491796,0,-0.004092782448782084,-0.0,1.353744389288437,1.257122613477105
2022-12-13,7502.89990234375,7553.39990234375,7429.0,7446.0,688121300,7485.464786744422,7423.377542669394,62.08724407502814,79.97511937894,0,0.007641673696447748,0.0,1.3640892621797762,1.257122613477105
2022-12-14,7495.89990234375,7504.5,7461.7001953125,7502.89990234375,745004400,7487.070189144319,7428.749569311939,58.320619832379634,75.64421946962793,0,-0.0009329725960776081,-0.0,1.3628166042795589,1.257122613477105
2022-12-15,7426.2001953125,7495.89990234375,7411.10009765625,7495.89990234375,616549200,7477.705574708654,7428.560726793462,49.14484791519226,70.3443451587408,0,-0.009298377504942001,-0.0,1.3501446210229644,1.257122613477105
2022-12-16,7332.10009765625,7429.2998046875,7305.7001953125,7426.2001953125,1834745500,7455.304732085207,7421.41549500552,33.88923707968752,63.053323542930144,0,-0.012671365594971062,-0.0,1.3330364449238987,1.257122613477105
2022-12-19,7361.2998046875,7385.39990234375,7332.10009765625,7332.10009765625,517840400,7440.842435562483,7416.962480907889,23.879954654594258,55.21864976526297,0,0.003982447953838397,0.0,1.338345193186378,1.257122613477105
2022-12-20,7370.60009765625,7389.89990234375,7302.7998046875,7361.2998046875,799491300,7430.035922038447,7413.528230296656,16.50769174179095,47.47645816056857,0,0.001263403640051175,0.0,1.3400360633750945,1.257122613477105
2022-12-21,7497.2998046875,7498.5,7368.7001953125,7370.60009765625,499178500,7440.384211676763,7419.733532103385,20.6506795733776,42.11130244313038,0,0.01718987672001626,0.0,1.3630711181048882,1.257122613477105
2022-12-22,7469.2998046875,7540.2998046875,7463.5,7497.2998046875,402305900,7444.832764447646,7423.405107850356,21.42765659728957,37.97457327396222,0,-0.0037346779146398834,-0.0,1.3579804865040184,1.257122613477105
2022-12-23,7473.0,7496.39990234375,7462.7998046875,7469.2998046875,222853700,7449.166185301854,7427.078803565145,22.087381736709176,34.797134966511614,0,0.0004953871727277903,0.0,1.358653212617847,1.257122613477105
2022-12-28,7497.2001953125,7547.0,7473.0,7473.0,416900400,7456.5560329958,7432.2729807316155,24.283052264184334,32.69431842604616,0,0.003238350771109344,0.0,1.3630530082965981,1.257122613477105
2022-12-29,7512.7001953125,7516.39990234375,7434.60009765625,7497.2001953125,351759900,7465.193596429139,7438.230552182051,26.963044247087964,31.54806359025452,0,0.0020674384565175785,0.0,1.3658710365042226,1.257122613477105
2022-12-30,7451.7001953125,7512.89990234375,7451.7001953125,7512.7001953125,254135300,7463.117688565041,7439.2283035250475,23.889385039993613,30.01632788020234,0,-0.008119583959714016,-0.0,1.354780731945185,1.257122613477105
2023-01-03,7554.10009765625,7626.39990234375,7448.7001953125,7451.7001953125,914070400,7477.114982271381,7447.737325312544,29.37765695883718,29.88859369592931,0,0.013741817257780342,0.0,1.3733978811879377,1.257122613477105
2023-01-04,7585.2001953125,7609.2998046875,7545.2001953125,7554.10009765625,753877000,7493.7434765854,7457.919760127355,35.823716458044146,31.075618248352278,1,0.004116982467031294,0.0,1.3790521361850463,1.257122613477105
2023-01-05,7633.5,7658.7998046875,7564.7001953125,7585.2001953125,883850800,7515.244480187645,7470.925703821626,44.31877636601985,33.724249871885796,0,0.006367637431289985,0.006367637431289985,1.3878334401871186,1.265127514486403
2023-01-06,7699.5,7700.7998046875,7633.5,7633.5,813538800,7543.5914832357,7487.8571331681715,55.734350067528794,38.1262699110144,0,0.008646099430143384,0.0,1.3998327861034543,1.265127514486403
2023-01-09,7724.89990234375,7725.7001953125,7688.7001953125,7699.5,847858600,7571.4850861754,7505.415856810807,66.06922936459341,43.7148618017302,0,0.0032989028305410173,0.0,1.4044506984438152,1.265127514486403
2023-01-10,7694.5,7724.89990234375,7684.39990234375,7724.89990234375,933139900,7590.410457533031,7519.4220896396355,70.98836789339566,49.16956302006329,0,-0.003935313431637666,-0.0,1.3989237447461564,1.265127514486403
2023-01-11,7725.0,7772.39990234375,7694.39990234375,7694.5,1041280000,7611.1165409894875,7534.650082999662,76.46645798982536,54.62894201401571,0,0.003963870296965322,0.0,1.4044688970256751,1.265127514486403
2023-01-12,7794.0,7809.10009765625,7724.60009765625,7725.0,738395600,7639.252457760335,7553.86118796265,85.39126979768571,60.781407570749714,0,0.008932038834951417,0.0,1.4170136677563898,1.265127514486403
