Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2020-10-01,113.88178253173828,114.78862465587767,112.94568863575778,114.71061497135939,116120400,110.8940425650865,111.20395231392558,-0.3099097488390896,-0.5558747177772637,1,0.008462273887999805,0.0,17.682596502357317,1.2986866629249338
2020-10-02,110.20565795898438,112.49714598356358,109.42558341904119,110.07889779908955,144712000,110.78813724107079,111.13000458392995,-0.3418673428591603,-0.5130732427936431,0,-0.03228018117585563,-0.03228018117585563,17.11179908360167,1.2567648221550496
2020-10-05,113.59899139404297,113.74525767771173,110.7224533860102,111.07348949105034,106243800,111.22057634152804,111.31289249579018,-0.0923161542621358,-0.42892182508734167,0,0.03079091852363436,0.0,17.63868709497765,1.2567648221550496
2020-10-06,110.3421859741211,113.2284775868128,109.45484247754938,112.81893042871084,161498200,111.08543936192697,111.24098830899987,-0.15554894707290146,-0.37424724948445365,0,-0.028669316337721074,-0.0,17.13299799486966,1.2567648221550496
2020-10-07,112.21436309814453,112.67266068936267,111.2880148454192,111.76581857721544,96849000,111.25911993672968,111.3130901452328,-0.053970208503130834,-0.31019184128818905,0,0.01696701137008949,0.0,17.42369376665233,1.2567648221550496
2020-10-08,112.10709381103516,113.50148518843807,111.73655156006717,113.3552189019724,83477200,111.38957745585358,111.37190523158853,0.017672224265055547,-0.24461902817754014,0,-0.0009559318802669914,-0.0,17.40703790230878,1.2567648221550496
2020-10-09,114.05729675292969,114.08654852378359,112.05834143123505,112.4093775603074,100506900,111.7999958092499,111.57082312205824,0.22917268719166373,-0.14986068510369938,0,0.017395892406075086,0.0,17.709848860765813,1.2567648221550496
2020-10-12,121.30229187011719,122.06286774169322,116.30978334982996,117.07035922140598,240226800,113.26188751092181,112.2916726589515,0.9702148519703115,0.07415442231110281,0,0.0635206630653502,0.0,18.834790203188795,1.2567648221550496
2020-10-13,118.08445739746094,122.26763193691325,116.67056718260892,122.15061740846656,262330500,114.00382133962013,112.72076782476702,1.2830535148531084,0.31593424081950394,0,-0.026527400455893302,-0.0,18.33515218096607,1.2567648221550496
2020-10-14,118.17223358154297,119.9664119184526,116.64132866428777,117.98696241696997,150712000,114.64511553068519,113.12458010304672,1.520535427638464,0.556854478183296,0,0.0007433339324800503,0.0,18.348781321739366,1.2567648221550496
2020-10-15,117.70417785644531,118.1819741959685,115.20792725389234,115.7637332845987,112559200,115.11574050387905,113.46380956626143,1.651930937617621,0.7758697700701611,0,-0.003960792742185748,-0.0,18.27610560185227,1.2567648221550496
2020-10-16,116.05625915527344,118.52326543752153,115.85148929426413,118.25998458807123,115393800,115.26043568101665,113.65584286915121,1.6045928118654302,0.941614378429215,0,-0.014000511546682026,-0.0,18.020230774345155,1.2567648221550496
2020-10-19,113.09196472167969,117.42139843534454,112.77993339601544,116.97285386966553,120639300,114.92682476419557,113.61407411748667,1.3127506467089063,1.0158416320851533,0,-0.025541874735319325,-0.0,17.559960297205283,1.2567648221550496
2020-10-20,114.58386993408203,116.01726645875162,112.75067930305906,113.3064853596234,124423700,114.87406248263963,113.68591084464188,1.1881516379977484,1.0503036332676723,0,0.013191964752526264,0.0,17.791610674501776,1.2567648221550496
2020-10-21,113.95980072021484,115.75397896154352,113.55025356563891,113.76477649436593,89946000,114.73340682688197,113.7061989835732,1.0272078433087728,1.0456844752758925,-1,-0.005446396724305136,-0.0,17.694710504404057,1.2567648221550496
2020-10-22,112.86769104003906,115.10066828250254,111.73657281161336,114.52535609682704,101988000,114.44637362890614,113.64408728405216,0.8022863448539823,0.9970048491915106,0,-0.009583288784937749,0.009583288784937749,17.525136983674482,1.2688087623805124
2020-10-23,112.17537689208984,113.64777829500613,111.43429965467703,113.49175890211328,82572600,114.0969895155498,113.53529392168458,0.5616955938652097,0.9099429981262505,0,-0.006133855858747261,-0.0,17.417640319511822,1.2688087623805124
2020-10-26,112.18511199951172,113.64776009630111,110.06914209886924,111.17100842634152,111850700,113.8028545130824,113.43528044596808,0.36757406711431884,0.8014692119238642,0,8.678470883349831e-05,0.0,17.419151904355516,1.2688087623805124
2020-10-27,113.6965103149414,114.35957774824622,111.68780931378838,112.61415013058482,92276800,113.78649386721455,113.45463080663276,0.3318630605817816,0.7075479816554477,0,0.01347236089077719,0.0,17.653829005222264,1.2688087623805124
2020-10-28,108.43099975585938,112.55567156836342,108.33349134919945,112.18513664728991,143937800,112.96257169623684,113.08250998805697,-0.11993829182013371,0.5420507269603315,0,-0.046311980416078424,-0.0,16.836245222063614,1.2688087623805124
2020-10-29,112.4483871459961,114.01829672297495,109.40607637880336,109.57184881965813,146129200,112.88346638081518,113.03553792568209,-0.15207154486691365,0.40322627259488253,0,0.03705017383573117,0.0,17.460031034282068,1.2688087623805124
2020-10-30,106.14923858642578,109.20129465261257,105.03762673155073,108.2944526194869,190272600,111.8474313355245,112.52544167832977,-0.6780103428052655,0.18697894951485294,0,-0.05601813169086978,-0.0,16.481952716476982,1.2688087623805124
2020-11-02,106.06148529052734,107.9239274305086,104.64759511176818,106.39302272628981,122866900,110.95728579014032,112.0466300940481,-1.0893443039077795,-0.06828570116967353,0,-0.0008266973655867149,-0.0,16.468327129586545,1.2688087623805124
2020-11-03,107.68991088867188,108.71376013684448,106.0224928792937,106.9293350359113,107624400,110.45461272837595,111.72391015290913,-1.2692974245331783,-0.3084880458423745,0,0.015353599788687555,0.0,16.7211752335234,1.2688087623805124
2020-11-04,112.08760833740234,112.71167099792935,109.55235284908468,111.29778066004462,138235500,110.70584282207231,111.75085075916789,-1.0450079370955763,-0.4557920240930149,0,0.04083667088625176,0.0,17.40401236336614,1.2688087623805124
2020-11-05,116.06600189208984,116.64131401748298,113.95979248109225,115.01289346688455,126387100,111.53048267899808,112.07049158382878,-0.5400089048306995,-0.47263540024055184,0,0.03549360731038065,0.0,18.021743543816466,1.2688087623805124
2020-11-06,115.93414306640625,116.43229602708031,113.43357855709559,115.57273140177695,114457900,112.2079688924455,112.35668798994563,-0.1487190975001198,-0.4078521396924655,1,-0.0011360676126863645,-0.0,18.001269624652195,1.2688087623805124
2020-11-09,113.61917114257812,119.1575178931427,113.35544353875275,117.70211621905518,154515300,112.42507693092745,112.450205260511,-0.025128329583552045,-0.3313073776706828,0,-0.019967990986935802,-0.019967990986935802,17.64182043503374,1.243473200449153
2020-11-10,113.27729797363281,114.85967848302198,111.48001699164712,112.86705172692065,138023400,112.55618786057443,112.5114713874089,0.044716473165522075,-0.2561026075034419,0,-0.00300893912098954,-0.0,17.588737271361293,1.243473200449153
2020-11-11,116.71556854248047,116.85231729677409,113.73639073565728,114.46897654176517,112295000,113.19609258086767,112.82288599148828,0.373206589379393,-0.1302407681268749,0,0.03035268875894248,0.0,18.122602739421733,1.243473200449153
2020-11-12,116.44206237792969,117.7314130027431,115.81692313270185,116.84254616591035,103162300,113.69547254964644,113.09097313122469,0.6044994184217529,0.016707269182850662,0,-0.002343356314553957,-0.0,18.08013502385616,1.243473200449153
2020-11-13,116.49091339111328,116.89138975772552,115.13318828954677,116.66673428315598,81581900,114.12554037141057,113.3428205578831,0.7827198135274642,0.1699097780517734,0,0.0004195306419860767,0.0,18.087720194509913,1.243473200449153
2020-11-16,117.50675201416016,118.18072580642377,115.40667146783778,116.15878952513835,91183000,114.64572677798743,113.65125992501473,0.9944668529727068,0.33482119303596014,0,0.008720324989093697,0.0,18.24545099291783,1.243473200449153
2020-11-17,116.6178970336914,117.86817567185544,116.19788085503488,116.77418558958617,74271000,114.94913758655727,113.87101082195375,1.0781267646035246,0.48348230734947306,0,-0.0075642885641298285,-0.0,18.10743713662471,1.243473200449153
2020-11-18,115.28947448730469,117.03791358767974,115.26017224604259,115.85600932586726,76322100,115.00149710974918,113.97608220457234,1.025414905176845,0.5918688269149475,0,-0.011391240797310354,-0.0,17.901170959979257,1.243473200449153
2020-11-19,115.88529205322266,116.29553826630797,114.09778111474732,114.85966906826211,74113000,115.13746556259126,114.11750515632421,1.019960406267046,0.6774871427853671,0,0.005168013546488881,0.0,17.993684453998444,1.243473200449153
2020-11-20,114.61549377441406,116.01229108300883,114.56665918945185,115.88531221940879,73604300,115.057162210564,114.15439320210865,0.9027690084553512,0.722543515919364,0,-0.010957372211008565,-0.0,17.796520955988544,1.243473200449153
2020-11-23,111.20652770996094,114.88899666218843,111.10885108956266,114.45921058973786,127959300,114.4647569027789,113.9360327952829,0.5287241074960036,0.683779634234692,-1,-0.029742628611474142,-0.0,17.26720564261826,1.243473200449153
2020-11-24,112.49585723876953,113.16006856523981,109.9757606660811,111.2651186400355,113874200,114.16184926216208,113.82935312443006,0.33249613773202213,0.6135229349341581,0,0.011594009410772266,-0.011594009410772266,17.467401787336517,1.2290563604611024
2020-11-25,113.33589935302734,114.03918287230827,112.49586708858041,112.86704864167184,76499200,114.03478004537212,113.79280099321504,0.2419790521570775,0.539214158378742,0,0.007467315996133594,0.0,17.597836396113987,1.2290563604611024
2020-11-27,113.88289642333984,114.76200083857178,113.52149221259015,113.86336408177817,46691300,114.01141333429022,113.79947472877984,0.21193860551038313,0.4737590478050702,0,0.004826335463299802,0.0,17.6827694579899,1.2290563604611024
2020-11-30,116.28578186035156,118.16119960518925,114.09778703912657,114.25407557732021,169410200,114.3613161844535,113.98364562741479,0.3776705570387122,0.45454134965179865,0,0.021099616469881566,0.0,18.05586911167882,1.2290563604611024
2020-12-01,119.87055206298828,120.60313773079281,117.22347674425754,118.20025763466357,127728200,115.20889093499731,114.4197127707906,0.7891781642067173,0.5214687125627824,1,0.0308272442708577,0.0,18.61248179930718,1.2290563604611024
2020-12-02,120.22220611572266,120.5054734972761,118.08305336151587,119.1868131981227,89004200,115.98017019357044,114.8495270926374,1.1306431009330424,0.6433035902368345,0,0.0029336150262291305,0.0029336150262291305,18.667083655589042,1.2326619386682336
2020-12-03,120.08546447753906,120.90595698113327,119.37241103320297,120.65199182191449,78967600,116.61175392956562,115.23737430633382,1.3743796232318033,0.7895187968358283,0,-0.0011374074940195822,-0.0,18.645851574747685,1.2326619386682336
2020-12-04,119.4114761352539,120.00731313587139,118.69842273292154,119.7533479916129,78260400,117.04248042274844,115.54656703440197,1.495913388346466,0.9307977151379558,0,-0.005612572222770673,-0.0,18.54120038612935,1.2326619386682336
2020-12-07,120.87667083740234,121.6776311056693,119.41149906967625,119.47010355566562,86712000,117.63235587115673,115.94138953832793,1.6909663328288076,1.0828314386761262,0,0.012270133069026468,0.0,18.768703382126642,1.2326619386682336
2020-12-08,121.49202728271484,122.07810188882368,120.23197880317792,121.48226483759503,82225500,118.2261514729349,116.352547889764,1.8736035831709046,1.2409858675750818,0,0.005090779230181308,0.0,18.864250707481805,1.2326619386682336
2020-12-09,118.95238494873047,123.02555979189044,118.19049698695923,121.638532607525,115089200,118.33787969998038,116.5451284126504,1.7927512873299776,1.351338951526061,0,-0.02090377772752583,-0.0,18.469916603696284,1.2326619386682336
2020-12-10,120.37850952148438,120.99388642913459,117.36025927781515,117.70213119748253,81312200,118.65182274944254,116.82908256886031,1.8227401805822296,1.4456191973372947,0,0.011989037238459455,0.0,18.69135312164924,1.2326619386682336
2020-12-11,119.56776428222656,119.90963613747431,117.75095104891274,119.58729662299177,86939800,118.79273683140931,117.03194788096152,1.7607889504477896,1.5086531479593939,0,-0.006734966585652202,-0.0,18.565467482934306,1.2326619386682336
2020-12-14,118.95238494873047,120.48593076857054,118.71795960331949,119.75334504344477,79184500,118.81729808022796,117.17420247857405,1.6430956016539113,1.5355416386982974,0,-0.0051466993398283645,-0.0,18.469916603696284,1.2326619386682336
2020-12-15,124.91075897216797,124.93029876658031,121.24783000590143,121.4529531337426,157243700,119.75475360206488,117.74728073735878,2.007472864706102,1.6299278838998585,0,0.05009041244532941,0.0,19.39508234420627,1.2326619386682336
2020-12-16,124.84237670898438,125.389371682003,123.62140046403383,124.45167027239827,98208600,120.53746484928325,118.27284340192364,2.264621447359616,1.7568665965918102,0,-0.0005474489447208075,-0.0,19.38446452684416,1.2326619386682336
2020-12-17,125.7116928100586,126.57126473020375,125.06701386994972,125.9070459997753,94359800,121.33349992017177,118.82386928400771,2.5096306361640615,1.9074194045062605,0,0.006963309446604393,0.0,19.5194445518013,1.2326619386682336
2020-12-18,123.71907806396484,126.10242595435268,123.19161545942423,125.96567721823999,192541500,121.70051194229379,119.18647734178231,2.5140346005114793,2.0287424437073045,0,-0.015850671497236513,-0.0,19.210048248402174,1.2326619386682336
2020-12-21,125.25263214111328,125.33077641507083,120.58361982974765,122.11716580798591,121251600,122.2469919728814,119.63582214173275,2.6111698311486577,2.145227921195575,0,0.012395453483379226,0.0,19.448165507878713,1.2326619386682336
2020-12-22,128.81785583496094,131.28911005051614,126.6396239339047,128.5541208474198,168904800,123.25789410550902,120.31597278567558,2.9419213198334404,2.304566600923148,0,0.028464261651850675,0.0,20.00174317954347,1.2326619386682336
2020-12-23,127.91920471191406,129.3550586027631,127.74337643876515,129.09133854977534,88223700,123.97501881418671,120.87917515058214,3.095843663604569,2.4628220134594323,0,-0.006976137874847188,-0.0,19.862208261385693,1.2326619386682336
2020-12-24,128.9058074951172,130.36121675094694,128.05601267765476,128.27090571957586,54930100,124.73360168817601,121.4737405094366,3.2598611787394134,2.622229846515429,0,0.007712702603374089,0.0,20.01539956675204,1.2326619386682336
2020-12-28,133.5161895751953,134.15109122678413,130.41001842398242,130.87888400818076,124486200,126.08476905540975,122.36577377356687,3.7189952818428793,2.841582933580919,0,0.035765511032175734,0.0,20.731260560770117,1.2326619386682336
2020-12-29,131.7384490966797,135.56742883965345,131.22075635748268,134.84462043635702,121047300,126.9545659848359,123.06004601972337,3.894519965112522,3.0521703398872395,0,-0.013314793390762691,-0.0,20.455228109673396,1.2326619386682336
2020-12-30,130.61517333984375,132.83247066876245,130.30259622541593,132.43198683008825,96452100,127.51773634714479,123.61968508047303,3.8980512666717573,3.2213465252441433,0,-0.008526559744236772,-0.0,20.280815385114273,1.2326619386682336
2020-12-31,129.60906982421875,131.61147380180907,128.66159108708325,130.9667947818931,99116600,127.83947995900232,124.06334320963938,3.7761367493629336,3.332304570067902,0,-0.007702807337760409,-0.0,20.12459617155005,1.2326619386682336
2021-01-04,126.40522766113281,130.5077047138714,123.81675662565017,130.419798004515,143301900,127.61882575933008,124.23681613197223,3.3820096273578457,3.3422455815258907,0,-0.024719274410588077,-0.0,19.627130756383234,1.2326619386682336
