Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2024-02-16,52160.203125,52537.96875,51641.3671875,51937.7265625,28180567298,48606.82553276153,46207.410448486415,2399.4150842751187,1557.835034532344,0,0.004267512618200353,0.0,114.05275231332139,0.9433245878644911
2024-02-17,51662.99609375,52191.9140625,50669.66796875,52161.67578125,20009091006,49077.00561906745,46611.52790369112,2465.477715376328,1739.3635707011408,0,-0.009532306269177337,-0.0,112.96556654742818,0.9433245878644911
2024-02-18,52122.546875,52356.96484375,51233.70703125,51661.96875,17595377311,49545.55042767246,47019.751531195485,2525.7988964769756,1896.6506358563079,0,0.008895163192163213,0.0,113.97041369696272,0.9433245878644911
2024-02-19,51779.14453125,52483.32421875,51711.8203125,52134.8125,21362184346,49889.18028976131,47372.299160829156,2516.881128932153,2020.6967344714772,0,-0.006588364620277343,-0.0,113.21953505560329,0.9433245878644911
2024-02-20,52284.875,52945.05078125,50792.3125,51777.7265625,33353758256,50257.748706721104,47736.1936674344,2521.555039286701,2120.868395434522,0,0.009767068832988945,0.0,114.32535804773038,0.9433245878644911
2024-02-21,51839.1796875,52368.81640625,50671.7578125,52273.53515625,28624907020,50501.04578068709,48040.118557809634,2460.927222877457,2188.880160923109,0,-0.008524364120598982,-0.0,113.35080706751367,0.9433245878644911
2024-02-22,51304.97265625,52009.61328125,50926.29296875,51854.64453125,25413900611,50624.726838466,48281.95960213855,2342.767236327447,2219.657576003977,0,-0.010305082651198116,-0.0,112.18271763210294,0.9433245878644911
2024-02-23,50731.94921875,51497.93359375,50561.77734375,51283.90625,21427078270,50641.22258927892,48463.44031448014,2177.782274798781,2211.2825157629377,-1,-0.011168964874795462,-0.0,110.92975279931088,0.9433245878644911
2024-02-24,51571.1015625,51684.1953125,50585.4453125,50736.37109375,15174077879,50784.28089285139,48693.63744396309,2090.6434488883024,2187.1547023880107,0,0.016540904827679226,-0.016540904827679226,112.76463128292227,0.9277211456350148
2024-02-25,51733.23828125,51950.02734375,51306.171875,51565.21484375,15413239245,50930.274337220406,48918.793061539895,2011.4812756805113,2152.020017046511,0,0.003143945229742817,0.0,113.11915710752791,0.9277211456350148
2024-02-26,54522.40234375,54938.17578125,50931.03125,51730.5390625,34074411896,51482.90941514803,49333.87523059249,2149.0341845555376,2151.4228505483165,0,0.053914352844811164,0.0,119.2179032573308,0.9277211456350148
2024-02-27,57085.37109375,57537.83984375,54484.19921875,54519.36328125,49756832031,52344.82659647141,49908.0601093449,2436.766487126508,2208.4915778639547,1,0.04700762695380023,0.0,124.82205397986566,0.9277211456350148
2024-02-28,62504.7890625,63913.1328125,56738.42578125,57071.09765625,83239156760,53907.89774509119,50841.15114291194,3066.7466021792497,2380.142582727014,0,0.09493531994124749,0.09493531994124749,136.67207561016787,1.0157946494121357
2024-02-29,61198.3828125,63585.64453125,60498.73046875,62499.18359375,65496611844,55029.510832384854,51608.35348880735,3421.1573435775063,2588.345534897113,0,-0.020900898468654838,-0.0,133.81550643433943,1.0157946494121357
2024-03-01,62440.6328125,63155.1015625,60802.52734375,61168.0625,40186368423,56169.68344471026,52410.74454982162,3758.938894888641,2822.4642068954186,0,0.020298739001094468,0.0,136.53179247374936,1.0157946494121357
2024-03-02,62029.84765625,62458.69921875,61657.2890625,62431.65234375,23888473685,57071.24716956253,53123.27070585335,3947.9764637091794,3047.5666582581707,0,-0.006578811548619723,-0.0,135.6335755406693,1.0157946494121357
2024-03-03,63167.37109375,63230.2109375,61435.0234375,62031.578125,26253811450,58009.1123886683,53867.27814199384,4141.834246674458,3266.420175941428,0,0.01833832389535761,0.0,138.12086798001957,1.0157946494121357
2024-03-04,68330.4140625,68537.03125,62386.51953125,63137.00390625,70670471105,59597.00495387317,54938.62154351281,4658.3834103603585,3544.8128228252144,0,0.08173591649219114,0.0,149.4103037110634,1.0157946494121357
2024-03-05,63801.19921875,69170.625,59323.91015625,68341.0546875,102802940877,60243.804071546525,55595.10877871556,4648.695292830962,3765.589316826364,0,-0.06628402455760396,-0.0,139.5067874707202,1.0157946494121357
2024-03-06,66106.8046875,67637.9296875,62848.671875,63776.05078125,68750229073,61145.804166308604,56373.752920107,4772.051246201605,3966.881702701413,0,0.03613733749494208,0.0,144.5481913323848,1.0157946494121357
2024-03-07,66925.484375,68029.921875,65655.53125,66099.7421875,46989543159,62034.985736876515,57155.36265750648,4879.623079370038,4149.429978035138,0,0.012384196927533564,0.0,146.33830459936385,1.0157946494121357
2024-03-08,68300.09375,70083.0546875,66230.453125,66938.09375,59202881172,62998.84850812628,57980.89829398748,5017.9502141388,4323.134025255871,0,0.020539401213709896,0.0,149.34400575046428,1.0157946494121357
2024-03-09,68498.8828125,68673.0546875,68053.125,68299.2578125,21609650379,63845.007631876084,58760.00825832174,5084.999373554347,4475.507094915567,0,0.0029105240064184468,0.0,149.7786750644157,1.0157946494121357
2024-03-10,69019.7890625,70005.203125,68239.9765625,68500.2578125,35683977532,64641.12785197207,59519.9920215942,5121.135830377876,4604.632842008029,0,0.007604594828588107,0.0,150.91768120224333,1.0157946494121357
2024-03-11,72123.90625,72850.7109375,67194.8828125,69020.546875,65716656765,65792.32452859175,60453.615297772405,5338.709230819346,4751.448119770293,0,0.04497430707429584,0.0,157.7050993395737,1.0157946494121357
2024-03-12,71481.2890625,72825.65625,68728.8515625,72125.125,62554434520,66667.54984150072,61270.48002108556,5397.069820415156,4880.572459899266,0,-0.008909905479502545,-0.0,156.29996181082254,1.0157946494121357
2024-03-13,73083.5,73637.4765625,71334.09375,71482.1171875,48212536929,67654.61909665445,62145.51853804218,5509.10055861227,5006.2780796418665,0,0.022414410239567806,0.0,159.8033332752791,1.0157946494121357
2024-03-14,71396.59375,73750.0703125,68563.0234375,73079.375,59594605698,68230.30750486146,62830.783368557575,5399.52413630388,5084.927290974269,0,-0.0230819028918976,-0.0,156.11476825481756,1.0157946494121357
2024-03-15,69403.7734375,72357.1328125,65630.6953125,71387.875,78320453976,68410.84072526738,63317.67152181257,5093.1692034548105,5086.575673470377,0,-0.027911980219644583,-0.0,151.7572959312947,1.0157946494121357
2024-03-16,65315.1171875,70046.2734375,64801.39453125,69392.484375,46842198371,67934.57556561085,63465.630460011635,4468.945105599218,4963.049559896145,-1,-0.05891115205258901,-0.0,142.81709879559645,1.0157946494121357
2024-03-17,68390.625,68845.71875,64545.31640625,65316.34375,44716864318,68004.73701705533,63830.44487038114,4174.29214667419,4805.298077251755,0,0.04708722796395115,-0.04708722796395115,149.54196008373484,0.9679636951907047
2024-03-18,67548.59375,68897.1328125,66594.2265625,68371.3046875,49261579492,67934.56112981605,64105.86330590847,3828.6978239075834,4609.97802658292,0,-0.0123120859035869,-0.0,147.70078662499313,0.9679636951907047
2024-03-19,61912.7734375,68106.9296875,61536.1796875,67556.1328125,74215844794,67008.13225407511,63943.412204544875,3064.7200495302386,4300.926431172385,0,-0.08343356981432348,-0.0,135.37758273248627,0.9679636951907047
2024-03-20,67913.671875,68115.2578125,60807.78515625,61930.15625,66792634382,67147.44604190972,64237.50551346748,2909.940528442239,4022.7292506263557,0,0.09692504638897836,0.0,148.49906121886028,0.9679636951907047
2024-03-21,65491.390625,68199.9921875,64580.91796875,67911.5859375,44480350565,66892.66828546207,64330.38589209952,2562.282393362555,3730.6398791735955,0,-0.03566706353999505,-0.0,143.20253576673758,0.9679636951907047
2024-03-22,63778.76171875,66623.75,62355.37109375,65489.9296875,41401116964,66413.60573673714,64289.52484222178,2124.080894515362,3409.328082241949,0,-0.02615044343853401,-0.0,139.45772595491488,0.9679636951907047
2024-03-23,64062.203125,65976.3984375,63038.4921875,63802.72265625,24738964812,66051.85148877758,64272.68619650164,1779.1652922759386,3083.295524248747,0,0.004444134671348854,0.0,140.07749487001857,0.9679636951907047
2024-03-24,67234.171875,67622.7578125,63825.8515625,64070.75390625,27206630673,66233.7469328118,64492.05550602004,1741.69142679176,2814.9747047573496,0,0.04951388799118828,0.0,147.01327626109892,0.9679636951907047
2024-03-25,69958.8125,71162.59375,66414.8359375,67234.09375,42700139523,66806.83394314845,64897.00046853708,1909.8334746113687,2633.9464587281536,0,0.04052464020923141,0.0,152.9709363875603,0.9679636951907047
2024-03-26,69987.8359375,71535.7421875,69335.609375,69931.328125,36010437368,67296.21886535638,65274.09939216396,2022.1194731924188,2511.581061621007,0,0.00041486463910467286,0.0,153.03439861987823,0.9679636951907047
2024-03-27,69455.34375,71727.6875,68381.9296875,69991.8984375,40827113309,67628.39192453232,65583.82119644812,2044.5707280842034,2418.1789949136464,0,-0.007608353371227561,-0.0,151.8700588372249,0.9679636951907047
2024-03-28,70744.953125,71546.0234375,68895.5078125,69452.7734375,34374900617,68107.86287845043,65966.12726522973,2141.7356132206914,2362.8903185750555,0,0.018567460837021654,0.0,154.68990020700124,0.9679636951907047
2024-03-29,69892.828125,70913.09375,69076.65625,70744.796875,25230851763,68382.47291638113,66256.99399558309,2125.4789207980357,2315.408039019652,0,-0.01204502883045766,-0.0,152.8266558992273,0.9679636951907047
2024-03-30,69645.3046875,70355.4921875,69601.0625,69893.4453125,17130241883,68576.75472732249,66507.97997276213,2068.7747545603634,2266.0813821277943,0,-0.0035414711944022903,-0.0,152.28542469962335,0.9679636951907047
2024-03-31,71333.6484375,71377.78125,69624.8671875,69647.78125,20050941373,69000.89222119596,66865.43689607605,2135.4553251199104,2239.9561707262174,0,0.02424203264779501,0.0,155.97713293697495,0.9679636951907047
2024-04-01,69702.1484375,71342.09375,68110.6953125,71333.484375,34873527352,69108.77779293504,67075.56367692226,2033.2141160127794,2198.6077597835297,0,-0.022871394296192005,-0.0,152.40971842838385,0.9679636951907047
2024-04-02,65446.97265625,69708.3828125,64586.59375,69705.0234375,50705240709,68545.42315652197,66954.92730502061,1590.4958515013568,2076.9853781270954,0,-0.061047985989492126,-0.0,143.10541207310544,0.9679636951907047
2024-04-03,65980.8125,66914.3203125,64559.8984375,65446.671875,34488018367,68150.8676709032,66882.77065279687,1268.0970181063312,1915.2077061229427,0,0.008156830210526378,0.0,144.27269862159318,0.9679636951907047
2024-04-04,68508.84375,69291.2578125,65113.796875,65975.6953125,34439527442,68205.94091384117,67003.22051184895,1202.720401992221,1772.7102452967986,0,0.038314642609167615,0.0,149.80045550753968,0.9679636951907047
2024-04-05,67837.640625,68725.7578125,66011.4765625,68515.7578125,33748230056,68149.27933094253,67065.0294091194,1084.2499218231387,1635.0181806020666,0,-0.009797320875087778,-0.0,148.332812377698,0.9679636951907047
2024-04-06,68896.109375,69629.6015625,67491.71875,67840.5703125,19967785809,68264.17626079753,67200.66496214758,1063.5112986499444,1520.7168042116423,0,0.015602971156545964,0.0,150.64724497079655,0.9679636951907047
2024-04-07,69362.5546875,70284.4296875,68851.6328125,68897.109375,21204930369,68433.15755721329,67360.80494180332,1072.3526154099673,1431.0439664513074,0,0.006770270726916605,0.0,151.66716760351298,0.9679636951907047
2024-04-08,71631.359375,72715.359375,69064.2421875,69362.5546875,37261432669,68925.18860610355,67677.1423072253,1248.0462988782529,1394.4444329366966,0,0.03270935878474601,0.0,156.6281034045225,0.9679636951907047
2024-04-09,69139.015625,71742.5078125,68212.921875,71632.5,36426900409,68958.08507054916,67785.42921965304,1172.655850896117,1350.0867165285806,0,-0.03479403115822832,-0.0,151.17838029441134,0.9679636951907047
2024-04-10,70587.8828125,71093.4296875,67503.5625,69140.2421875,38318601774,69208.82318469544,67993.01837467875,1215.8048100166925,1323.230335226203,0,0.0209558550176423,0.0,154.34645251366302,0.9679636951907047
2024-04-11,70060.609375,71256.234375,69571.8125,70575.734375,30153382941,69339.86721397308,68146.17326359144,1193.6939503816393,1297.3230582572903,0,-0.007469744331340511,-0.0,153.19352397493657,0.9679636951907047
2024-04-12,67195.8671875,71222.7421875,65254.8359375,70061.3828125,44129299406,69010.02105605415,68075.78022091801,934.2408351361373,1224.7066136330598,0,-0.04088948430588779,-0.0,146.92951978059975,0.9679636951907047
2024-04-13,63821.47265625,67931.4296875,60919.10546875,67188.375,52869738185,68211.78284069966,67760.6463272389,451.1365134607622,1069.9925935986003,0,-0.05021729270691988,-0.0,139.5511170784902,0.9679636951907047
2024-04-14,65738.7265625,65824.4296875,62205.8515625,63836.23046875,49084320047,67831.31264405356,67610.87449281379,220.43815123976674,900.0817051268336,0,0.03004089104268326,0.0,143.74335698152984,0.9679636951907047
2024-04-15,63426.2109375,66878.6484375,62332.0703125,65739.6484375,43595917654,67153.60468919916,67300.8994146424,-147.29472544323653,690.6064190128196,0,-0.03517737178558533,-0.0,138.68684347128246,0.9679636951907047
2024-04-16,63811.86328125,64355.66796875,61716.40234375,63419.296875,42847528078,66639.49062643775,67042.45229365036,-402.961667212614,471.892801767733,0,0.006080330797783695,0.0,139.5301053568883,0.9679636951907047
2024-04-17,61276.69140625,64486.36328125,59768.5859375,63831.84765625,41915247049,65814.44459256271,66615.35889458367,-800.9143020209594,217.33138100999452,0,-0.03972884891052719,-0.0,133.98673488269455,0.9679636951907047
2024-04-18,63512.75390625,64125.6875,60833.48046875,61275.31640625,36006307335,65460.338333129985,66385.53630285524,-925.1979697252536,-11.174489137055104,0,0.03649124077498622,0.0,138.8760770859532,0.9679636951907047
2024-04-19,63843.5703125,65481.59765625,59651.390625,63510.75,49920425401,65211.6047914946,66197.24252579188,-985.6377342972773,-206.06713816909956,0,0.005208661031110617,0.0,139.59943549682433,0.9679636951907047
2024-04-20,64994.44140625,65442.45703125,63172.40234375,63851.1015625,23097485495,65178.195039918515,66108.14614656656,-929.9511066480482,-350.8439318648893,0,0.018026421268684478,0.0,142.11591372996062,0.9679636951907047
2024-04-21,64926.64453125,65723.2421875,64277.72265625,64992.81640625,20506644853,65139.494961661825,66020.62750839496,-881.1325467331335,-456.90165483853815,0,-0.0010431180502996629,-0.0,141.96767005511407,0.9679636951907047
2024-04-22,66837.6796875,67233.9609375,64548.1796875,64935.6328125,28282686673,65400.754150252316,66081.14989203236,-680.3957417800484,-501.6004722268402,0,0.029433758205850147,0.0,146.1463121285642,0.9679636951907047
2024-04-23,66407.2734375,67199.2421875,65864.8671875,66839.890625,24310975583,65555.60327136735,66105.30719169663,-549.7039203292807,-511.22116184732835,0,-0.006439574982440521,-0.0,145.20519199320515,0.9679636951907047
2024-04-24,64276.8984375,67075.3671875,63589.87109375,66408.71875,30276655120,65358.879450772365,65969.86950620059,-610.9900554282212,-531.174940563507,0,-0.03208044676017341,-0.0,140.54694456216637,0.9679636951907047
2024-04-25,64481.70703125,65275.20703125,62783.6328125,64275.01953125,32155786816,65223.92984776893,65859.63524879684,-635.7054010279098,-552.0810326563876,0,0.0031863484195515657,0.0,140.99477609684484,0.9679636951907047
2024-04-26,63755.3203125,64789.65625,63322.3984375,64485.37109375,24139372950,64997.98991926602,65703.7600683304,-705.7701490643813,-582.8188559379863,0,-0.011265004482557628,-0.0,139.40646931209668,0.9679636951907047
2024-04-27,63419.140625,63898.36328125,62424.71875,63750.98828125,19530783039,64755.09002784048,65534.52899845408,-779.4389706135989,-622.1428788731089,0,-0.005272966802647994,-0.0,138.67138362733962,0.9679636951907047
2024-04-28,63113.23046875,64321.484375,62793.59765625,63423.515625,17334827993,64502.49624951887,65355.173551809334,-852.6773022904672,-668.2497635565805,0,-0.004823625063903991,-0.0,138.00248486562853,0.9679636951907047
2024-04-29,63841.12109375,64174.87890625,61795.45703125,63106.36328125,26635912073,64400.74622555442,65243.02151787902,-842.2752923245935,-703.0548693101831,0,0.011533090916022948,0.0,139.5940800702209,0.9679636951907047
2024-04-30,60636.85546875,64703.33203125,59120.06640625,63839.41796875,37840840057,63821.68610912298,64901.82403275835,-1080.1379236353678,-778.47148017522,0,-0.050191249309274655,-0.0,132.5876787953176,0.9679636951907047
